# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1             	smoothSolver	1.000000e+00	4.782140e-03	1	1.000000e+00	7.069940e-02	3	false	smoothSolver	9.231960e-01	3.852790e-02	2	true	smoothSolver	1.000000e+00	5.860890e-02	2	true	GAMG	1.000000e+00	4.834510e-02	5	true
2             	smoothSolver	4.872140e-01	3.943400e-02	2	6.645920e-01	2.529380e-02	3	false	smoothSolver	3.910100e-01	1.851500e-02	2	true	smoothSolver	4.201290e-01	2.575840e-02	2	true	GAMG	5.458040e-01	3.226860e-02	2	true
3             	smoothSolver	2.800730e-01	2.368330e-02	2	6.581470e-01	3.008720e-02	3	false	smoothSolver	2.872160e-01	2.192830e-02	2	true	smoothSolver	2.769200e-01	2.141190e-02	2	true	GAMG	1.914480e-01	9.948770e-03	2	true
4             	smoothSolver	1.347940e-01	9.317430e-03	3	5.394960e-01	5.170530e-02	2	false	smoothSolver	1.243440e-01	5.501890e-03	3	true	smoothSolver	1.469300e-01	8.134060e-03	3	true	GAMG	1.299200e-01	8.386720e-03	2	true
5             	smoothSolver	9.241670e-02	8.655600e-03	3	4.440530e-01	3.461950e-02	3	false	smoothSolver	7.325930e-02	3.994960e-03	2	true	smoothSolver	1.049260e-01	9.180680e-03	2	true	GAMG	1.060300e-01	8.629780e-03	2	true
6             	smoothSolver	7.247070e-02	7.235510e-03	3	3.482350e-01	2.859250e-02	3	false	smoothSolver	5.100270e-02	2.764890e-03	2	true	smoothSolver	7.011330e-02	4.948280e-03	2	true	GAMG	7.791660e-02	5.772190e-03	2	true
7             	smoothSolver	5.707670e-02	3.517390e-03	4	2.639680e-01	2.500400e-02	3	false	smoothSolver	4.617260e-02	2.962580e-03	2	true	smoothSolver	5.506330e-02	5.198300e-03	2	true	GAMG	6.514600e-02	4.088720e-03	2	true
8             	smoothSolver	4.324850e-02	4.104510e-03	3	2.336110e-01	2.004140e-02	3	false	smoothSolver	4.134030e-02	2.572760e-03	2	true	smoothSolver	4.701600e-02	4.602460e-03	2	true	GAMG	5.513730e-02	2.996930e-03	2	true
9             	smoothSolver	3.218220e-02	2.550170e-03	3	1.982820e-01	1.317240e-02	3	false	smoothSolver	3.021550e-02	2.333110e-03	2	true	smoothSolver	3.472680e-02	1.591520e-03	3	true	GAMG	4.586630e-02	2.258470e-03	2	true
10            	smoothSolver	2.534720e-02	1.827570e-03	3	1.610830e-01	8.919200e-03	3	false	smoothSolver	2.559780e-02	2.316000e-03	2	true	smoothSolver	2.625580e-02	1.524200e-03	3	true	GAMG	4.017170e-02	1.640070e-03	2	true
11            	smoothSolver	2.087790e-02	1.682430e-03	3	1.243130e-01	6.681750e-03	3	false	smoothSolver	1.890300e-02	7.834270e-04	3	true	smoothSolver	2.236730e-02	1.471740e-03	3	true	GAMG	3.486200e-02	1.046950e-03	2	true
12            	smoothSolver	1.757230e-02	1.673340e-03	3	1.006480e-01	5.256100e-03	3	false	smoothSolver	1.493100e-02	6.312990e-04	3	true	smoothSolver	1.742960e-02	1.324850e-03	3	true	GAMG	2.951380e-02	7.819740e-04	2	true
13            	smoothSolver	1.538870e-02	1.006820e-03	4	8.543110e-02	5.384060e-03	3	false	smoothSolver	1.153330e-02	5.080960e-04	3	true	smoothSolver	1.429230e-02	1.197600e-03	3	true	GAMG	2.542500e-02	8.062750e-04	2	true
14            	smoothSolver	1.391830e-02	8.879830e-04	4	7.910810e-02	5.800950e-03	3	false	smoothSolver	1.062910e-02	9.685330e-04	2	true	smoothSolver	1.247620e-02	1.036270e-03	3	true	GAMG	2.243940e-02	7.801530e-04	2	true
15            	smoothSolver	1.291390e-02	1.255750e-03	3	7.701680e-02	5.652300e-03	3	false	smoothSolver	9.094970e-03	8.064560e-04	2	true	smoothSolver	1.142810e-02	9.874160e-04	3	true	GAMG	2.011450e-02	7.331580e-04	2	true
16            	smoothSolver	1.187630e-02	1.148030e-03	3	7.351460e-02	5.015990e-03	3	false	smoothSolver	9.775720e-03	6.004370e-04	2	true	smoothSolver	9.840890e-03	8.388660e-04	3	true	GAMG	1.846000e-02	6.707050e-04	2	true
17            	smoothSolver	1.083290e-02	1.063530e-03	3	6.951730e-02	4.526620e-03	3	false	smoothSolver	8.732130e-03	5.400280e-04	2	true	smoothSolver	9.293600e-03	7.790500e-04	3	true	GAMG	1.665190e-02	6.022080e-04	2	true
18            	smoothSolver	9.799690e-03	6.244720e-04	4	6.271170e-02	4.130650e-03	3	false	smoothSolver	9.349130e-03	6.011830e-04	2	true	smoothSolver	8.214590e-03	6.023910e-04	3	true	GAMG	1.492670e-02	5.387310e-04	2	true
19            	smoothSolver	8.869150e-03	5.931590e-04	4	5.734040e-02	3.902140e-03	3	false	smoothSolver	8.356380e-03	7.132500e-04	2	true	smoothSolver	7.863420e-03	5.583310e-04	3	true	GAMG	1.340640e-02	4.781120e-04	2	true
20            	smoothSolver	8.215450e-03	5.808710e-04	4	5.003650e-02	3.556400e-03	3	false	smoothSolver	8.518770e-03	8.283750e-04	2	true	smoothSolver	7.129260e-03	4.880350e-04	3	true	GAMG	1.231880e-02	4.156070e-04	2	true
21            	smoothSolver	7.588260e-03	5.727810e-04	4	4.383490e-02	3.186750e-03	3	false	smoothSolver	7.330750e-03	4.491280e-04	3	true	smoothSolver	6.823060e-03	4.765080e-04	3	true	GAMG	1.119820e-02	3.627900e-04	2	true
22            	smoothSolver	7.046940e-03	5.592960e-04	4	3.953540e-02	2.880390e-03	3	false	smoothSolver	7.475790e-03	4.551080e-04	3	true	smoothSolver	6.269710e-03	4.660320e-04	3	true	GAMG	1.033460e-02	3.421760e-04	2	true
23            	smoothSolver	6.713440e-03	5.519340e-04	4	3.620840e-02	2.591010e-03	3	false	smoothSolver	6.401230e-03	4.535310e-04	3	true	smoothSolver	6.075090e-03	4.887620e-04	3	true	GAMG	9.631050e-03	3.493880e-04	2	true
24            	smoothSolver	6.489340e-03	5.312650e-04	4	3.489830e-02	2.356410e-03	3	false	smoothSolver	6.512350e-03	4.620670e-04	3	true	smoothSolver	5.748070e-03	5.103390e-04	3	true	GAMG	9.008150e-03	3.380320e-04	2	true
25            	smoothSolver	6.248240e-03	5.080380e-04	4	3.308710e-02	2.089400e-03	3	false	smoothSolver	5.778730e-03	4.470760e-04	3	true	smoothSolver	5.525340e-03	5.479800e-04	3	true	GAMG	8.392510e-03	3.190740e-04	2	true
26            	smoothSolver	5.999290e-03	4.785330e-04	4	3.195660e-02	1.898870e-03	3	false	smoothSolver	5.889690e-03	4.640490e-04	3	true	smoothSolver	5.313820e-03	3.587490e-04	4	true	GAMG	7.896600e-03	2.952550e-04	2	true
27            	smoothSolver	5.724510e-03	4.529460e-04	4	3.030640e-02	1.718400e-03	3	false	smoothSolver	5.375310e-03	4.752160e-04	3	true	smoothSolver	5.043350e-03	3.866200e-04	4	true	GAMG	7.480750e-03	2.759370e-04	2	true
28            	smoothSolver	5.457520e-03	4.239560e-04	4	2.905240e-02	1.613210e-03	3	false	smoothSolver	5.714800e-03	5.112280e-04	3	true	smoothSolver	4.830450e-03	4.076630e-04	4	true	GAMG	7.109800e-03	2.596820e-04	2	true
29            	smoothSolver	5.211100e-03	4.011340e-04	4	2.743340e-02	1.512540e-03	3	false	smoothSolver	5.346720e-03	5.131310e-04	3	true	smoothSolver	4.753330e-03	4.306110e-04	4	true	GAMG	6.768360e-03	2.495230e-04	2	true
30            	smoothSolver	4.993990e-03	3.737350e-04	4	2.634750e-02	1.468890e-03	3	false	smoothSolver	5.336350e-03	3.429340e-04	4	true	smoothSolver	4.429070e-03	4.322940e-04	4	true	GAMG	6.495030e-03	2.379040e-04	2	true
31            	smoothSolver	4.685380e-03	3.499910e-04	4	2.487910e-02	1.401190e-03	3	false	smoothSolver	4.960010e-03	3.239460e-04	4	true	smoothSolver	4.357840e-03	3.021880e-04	5	true	GAMG	6.115070e-03	2.237150e-04	2	true
32            	smoothSolver	4.490340e-03	3.258260e-04	4	2.371660e-02	1.370600e-03	3	false	smoothSolver	5.125530e-03	3.438790e-04	4	true	smoothSolver	4.193710e-03	2.961080e-04	5	true	GAMG	5.777580e-03	2.104200e-04	2	true
33            	smoothSolver	4.205320e-03	3.065620e-04	4	2.225460e-02	1.307010e-03	3	false	smoothSolver	4.707360e-03	3.379160e-04	4	true	smoothSolver	4.094470e-03	3.036530e-04	5	true	GAMG	5.476110e-03	1.954590e-04	2	true
34            	smoothSolver	3.998900e-03	2.846280e-04	4	2.124330e-02	1.266410e-03	3	false	smoothSolver	4.911040e-03	3.577870e-04	4	true	smoothSolver	3.802180e-03	2.948610e-04	5	true	GAMG	5.165710e-03	1.834860e-04	2	true
35            	smoothSolver	3.700920e-03	2.675480e-04	4	1.957930e-02	1.203500e-03	3	false	smoothSolver	4.481000e-03	3.466800e-04	4	true	smoothSolver	3.787790e-03	2.955850e-04	5	true	GAMG	4.846570e-03	1.679460e-04	2	true
36            	smoothSolver	3.501170e-03	2.469730e-04	4	1.867600e-02	1.145980e-03	3	false	smoothSolver	4.728310e-03	3.572800e-04	4	true	smoothSolver	3.492680e-03	2.845900e-04	5	true	GAMG	4.561080e-03	1.570890e-04	2	true
